make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
Chevy_express 2500,,good,manual,gas,Southbury,CT,15,200000,3300.0,3750.0
Hyundai_Elantra GLS,silver,good,automatic,gas,West Haven,CT,15,110000,4900.0,11950.0
Chevy_El Camino,maroon/silver,good,automatic,gas,Middlebury,CT,40,1234567,6000.0,6000.0
Ford_f-250,silver,good,manual,diesel,New Haven,CT,43,80000,12500.0,6400.0
Chrysler_Pacifica Touring L,blue,like_new,automatic,gas,Hudson,NH,3,20228,68993.0,39500.0
Ford_Country Squire Wagon,black,good,manual,gas,Naugatuck,CT,75,91000,22500.0,25000.0
Pontiac_Trans Am,black,,manual,gas,Bridgeport,CT,49,64877,59500.0,14500.0
Hyundai_Sonata GLS,grey,excellent,automatic,gas,Shelton,CT,13,130000,4500.0,4900.0
Toyota_Camry XLE,Tan,like_new,automatic,gas,Milford,CT,25,165000,3600.0,8500.0
Toyota_Corolla,gold,good,automatic,gas,Bridgeport,CT,18,139374,5900.0,3000.0
Chevrolet_Express 1500,beige,good,automatic,gasoline,Hudson,NH,21,66167,25993.0,25993.0
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0
Subaru_Outback,white,good,automatic,gas,East Granby,CT,10,165728,9599.0,2600.0
BMW_X3 2.8i X-drive SUV,white,excellent,automatic,gas,Branford,CT,10,124000,9885.0,9885.0
Audi_Q5 Premium,black,excellent,automatic,gas,Old Saybrook,CT,14,171709,7900.0,3600.0
Chevrolet_Silverado 1500,blue,good,automatic,gas,Milford,CT,18,167190,6875.0,6600.0
Jeep_Grand Cherokee Laredo,black,good,automatic,gas,West Haven,CT,17,117810,6800.0,6500.0
chevy_silverado 1500,blue,like_new,automatic,gas,North Haven,CT,10,90000,2000.0,2000.0
Toyota_Prius Two,silver,good,automatic,hybrid,Bethany,CT,10,173177,9499.0,5000.0
Volkswagen_Jetta Sedan,red,good,automatic,gas,Stamford,CT,11,141800,6800.0,9800.0
Jaguar_XF,black,good,automatic,gas,Bridgeport,CT,11,79004,11900.0,7000.0
Toyota_Avalon Hybrid,burgundy,good,automatic,gas,Bridgeport,CT,13,100775,14800.0,9800.0
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0
Ford_E450,white,,automatic,CNG,New Haven,CT,16,149000,41995.0,7200.0
Ford_Ranger XLT,red,excellent,automatic,gas,Trumbull,CT,26,173000,8499.0,5500.0
Nissan_Sentra,red,good,automatic,gas,Stamford,CT,8,105700,9800.0,10000.0
Mercedes-Benz_GL 450 4MATIC,black,excellent,automatic,gas,Meriden,CT,11,124948,10950.0,10950.0
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0
Jeep_Cherokee,gold,good,automatic,gas,Bridgeport,CT,26,120123,4900.0,9750.0
Tesla_Model 3,silver,good,,electric,Bronx,NY,8,75512,15395.0,26995.0
Ford_F-350,white,excellent,automatic,diesel,Shelton,CT,18,126000,10900.0,2500.0
jeep_grand cherokee laredo,black,good,automatic,gas,Oakville,CT,12,210000,4950.0,2900.0
Ford_Focus,,good,automatic,gas,Wallingford,CT,19,185000,3288.0,5400.0
