make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
Toyota_Corolla,gold,good,automatic,gas,Bridgeport,CT,18,139374,5900.0,7176.9336
Chevrolet_Express 1500,beige,good,automatic,gasoline,Hudson,NH,21,66167,25993.0,25623.98
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3293.2583
Subaru_Outback,white,good,automatic,gas,East Granby,CT,10,165728,9599.0,9979.856
BMW_X3 2.8i X-drive SUV,white,excellent,automatic,gas,Branford,CT,10,124000,9885.0,7404.0063
Audi_Q5 Premium,black,excellent,automatic,gas,Old Saybrook,CT,14,171709,7900.0,7266.9585
Chevrolet_Silverado 1500,blue,good,automatic,gas,Milford,CT,18,167190,6875.0,4402.3647
Jeep_Grand Cherokee Laredo,black,good,automatic,gas,West Haven,CT,17,117810,6800.0,5544.677
chevy_silverado 1500,blue,like_new,automatic,gas,North Haven,CT,10,90000,2000.0,2096.875
Toyota_Prius Two,silver,good,automatic,hybrid,Bethany,CT,10,173177,9499.0,7558.33
Volkswagen_Jetta Sedan,red,good,automatic,gas,Stamford,CT,11,141800,6800.0,8549.745
Jaguar_XF,black,good,automatic,gas,Bridgeport,CT,11,79004,11900.0,16010.252
Toyota_Avalon Hybrid,burgundy,good,automatic,gas,Bridgeport,CT,13,100775,14800.0,12014.869
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3293.2583
Ford_E450,white,,automatic,CNG,New Haven,CT,16,149000,41995.0,3590.1167
Ford_Ranger XLT,red,excellent,automatic,gas,Trumbull,CT,26,173000,8499.0,4339.893
Nissan_Sentra,red,good,automatic,gas,Stamford,CT,8,105700,9800.0,15064.746
Mercedes-Benz_GL 450 4MATIC,black,excellent,automatic,gas,Meriden,CT,11,124948,10950.0,10659.191
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3293.2583
Jeep_Cherokee,gold,good,automatic,gas,Bridgeport,CT,26,120123,4900.0,9668.003
Tesla_Model 3,silver,good,,electric,Bronx,NY,8,75512,15395.0,23366.988
Ford_F-350,white,excellent,automatic,diesel,Shelton,CT,18,126000,10900.0,4479.946
jeep_grand cherokee laredo,black,good,automatic,gas,Oakville,CT,12,210000,4950.0,6104.7603
Ford_Focus,,good,automatic,gas,Wallingford,CT,19,185000,3288.0,3142.1487
