make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
Jeep_Grand Cherokee Altitude AWD,black,like_new,automatic,gas,Meriden,CT,3,23023,29900.0,25514.436
Ford_Explorer,blue,excellent,automatic,gas,Branford,CT,9,125000,9885.0,9854.768
Mercedes-benz_GLC 300,black,,,gas,Bronx,NY,6,77361,18695.0,19794.13
Volvo_S60 T5 AWD Sport Sedan,gray,good,automatic,gas,Branford,CT,12,143000,5885.0,8717.712
Chevy_Equinox,white,good,automatic,gas,Milford,CT,13,138000,5900.0,8172.6665
Honda_Odyssey EX,grey,excellent,automatic,gas,Branford,CT,20,150000,4900.0,4954.686
Subaru_Outback,white,good,automatic,gas,East Granby,CT,10,165728,9599.0,10064.4375
Subaru_Outback,black,excellent,manual,gas,East Granby,CT,12,116909,10998.0,9015.715
Kia_Telluride,grey,like_new,automatic,gas,Meriden,CT,4,95700,23900.0,17663.314
BMW_3 Series,white,good,,electric,Bronx,NY,5,84355,16995.0,19045.455
Toyota_Prius Two,silver,good,automatic,hybrid,Bethany,CT,10,173177,9499.0,10522.237
Jeep_Wrangler Sahara,red,excellent,manual,gas,Norwalk,CT,19,174000,8900.0,5927.831
Chevrolet_Malibu LT,custom,excellent,automatic,gas,Branford,CT,11,127000,4900.0,9092.274
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3290.6182
BMW_530I,black,good,automatic,gas,Bridgeport,CT,8,124228,13900.0,14134.222
Subaru_Forester,black,excellent,automatic,gas,East Granby,CT,11,131732,9998.0,10160.746
Volkswagen_Tiguan,black,excellent,automatic,gas,Branford,CT,13,108000,6200.0,9456.401
Pontiac_Trans Am,black,,manual,gas,Bridgeport,CT,49,64877,59500.0,19770.195
Nissan_Rogue,black,like_new,automatic,gas,Orange,CT,0,3400,26250.0,162873.05
Volkswagen_Passat,gray,excellent,automatic,gas,Branford,CT,12,85972,8900.0,11006.684
jeep_grand cherokee laredo,black,good,automatic,gas,Oakville,CT,12,210000,4950.0,7013.555
Jeep_Cherokee,black,good,automatic,gas,Bridgeport,CT,7,55301,15900.0,16546.791
Toyota_Camry,black,excellent,automatic,gas,Branford,CT,12,132000,7900.0,9039.633
Dodge_ram 1500,white,good,manual,gas,North Haven,CT,27,188635,10200.0,3625.681
Mercedes-Benz_S-Class,gray,good,automatic,gas,Bridgeport,CT,12,82595,20900.0,19524.816
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,10,165728,9599.0,10209.323
Honda_Civic,white,excellent,automatic,natural gas,Oakville,CT,15,56000,3400.0,13756.512
Toyota_Venza,grey,good,automatic,gas,Branford,CT,15,133000,4985.0,5165.602
Buick_Lacrosse CXL,silver,excellent,automatic,gas,Ansonia,CT,20,206000,2000.0,5225.5127
Saturn_Vue,red,excellent,automatic,gas,Southbury,CT,19,165000,3900.0,5481.194
Ford_Econoline Cargo Van E-250,white,,automatic,gas,Bridgeport,CT,13,108356,12900.0,13461.122
Jeep_Wrangler Sport,silver,excellent,manual,gas,Shelton,CT,12,163000,8000.0,5563.361
Toyota_Camry,,good,automatic,gas,Berlin,CT,28,168000,2600.0,5504.512
Ford_F150,red,fair,manual,gas,North Branford,CT,39,79000,7500.0,5599.1113
Chrysler_Pacifica Limited,gray,excellent,automatic,gas,Hudson,NH,4,43287,64993.0,32739.414
Acura_Tlx,black,good,,gas,Bronx,NY,10,70242,14995.0,18767.627
Subaru_Outback,blue,excellent,automatic,gas,Shelton,CT,14,169000,4200.0,4973.621
Audi_Q3,Gray,good,automatic,gas,Bridgeport,CT,6,77916,18900.0,12204.773
Suzuki_Carry,blue,excellent,manual,gas,Patterson,NY,32,34000,11500.0,25162.455
