make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
Volkswagen_Passat,gray,excellent,automatic,gas,Branford,CT,12,85972,8900.0,10812.26208589161
jeep_grand cherokee laredo,black,good,automatic,gas,Oakville,CT,12,210000,4950.0,6260.212226151786
Jeep_Cherokee,black,good,automatic,gas,Bridgeport,CT,7,55301,15900.0,14870.629546396904
Toyota_Camry,black,excellent,automatic,gas,Branford,CT,12,132000,7900.0,10033.809756153176
Dodge_ram 1500,white,good,manual,gas,North Haven,CT,27,188635,10200.0,4338.463845702331
Mercedes-Benz_S-Class,gray,good,automatic,gas,Bridgeport,CT,12,82595,20900.0,17951.007915945254
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,10,165728,9599.0,9548.442024949753
Honda_Civic,white,excellent,automatic,natural gas,Oakville,CT,15,56000,3400.0,16103.580297414219
Toyota_Venza,grey,good,automatic,gas,Branford,CT,15,133000,4985.0,5446.24813223212
Buick_Lacrosse CXL,silver,excellent,automatic,gas,Ansonia,CT,20,206000,2000.0,4694.117096654383
Saturn_Vue,red,excellent,automatic,gas,Southbury,CT,19,165000,3900.0,5860.13223024048
Ford_Econoline Cargo Van E-250,white,,automatic,gas,Bridgeport,CT,13,108356,12900.0,11462.246838587318
Jeep_Wrangler Sport,silver,excellent,manual,gas,Shelton,CT,12,163000,8000.0,6343.150576889756
Toyota_Camry,,good,automatic,gas,Berlin,CT,28,168000,2600.0,4571.816547122833
Ford_F150,red,fair,manual,gas,North Branford,CT,39,79000,7500.0,8749.069050133867
Chrysler_Pacifica Limited,gray,excellent,automatic,gas,Hudson,NH,4,43287,64993.0,27171.535973772603
Acura_Tlx,black,good,,gas,Bronx,NY,10,70242,14995.0,19588.59295778201
Subaru_Outback,blue,excellent,automatic,gas,Shelton,CT,14,169000,4200.0,5377.93018772595
Audi_Q3,Gray,good,automatic,gas,Bridgeport,CT,6,77916,18900.0,14711.633467784632
Suzuki_Carry,blue,excellent,manual,gas,Patterson,NY,32,34000,11500.0,20420.533616824596
