make_model,color,condition,transmission,fuel,city,state,age_num,mileage_num,actual,pred
Subaru_Forester,blue,excellent,automatic,gas,Branford,CT,11,90000,9900.0,7661.3784
nissan_rogue s,black,excellent,automatic,gas,Shelton,CT,11,133000,4900.0,5181.7114
Nissan_Rogue,blue,good,automatic,gas,Bridgeport,CT,6,82675,15850.0,16329.132
CHEVROLET_EXPRESS 1500,beige,good,automatic,gasoline,Hudson,NH,21,66167,25993.0,24802.094
Mercedes-Benz_S-Class,gray,,automatic,gas,Bridgeport,CT,12,82595,20900.0,19804.5
Honda_Civic Hybrid,silver,good,automatic,gas,Bridgeport,CT,16,122487,6400.0,9589.19
Jeep_Grand Cherokee,white,good,automatic,gas,Bridgeport,CT,7,118037,17990.0,13288.298
BMW_650xi Gran Coupe,silver,like_new,automatic,gas,Old Saybrook,CT,10,59300,29500.0,12264.336
chevy_silverado 1500,blue,like_new,automatic,gas,North Haven,CT,10,90000,2000.0,2115.8145
BMW_X3,silver,good,automatic,gas,Branford,CT,12,107000,8885.0,9374.238
BMW_X7,white,,,gas,Bronx,NY,4,44356,39795.0,21416.55
Jeep_Cherokee,black,good,automatic,gas,Bridgeport,CT,7,55301,15900.0,16641.479
Toyota_Camry,black,excellent,automatic,gas,Branford,CT,12,132000,7900.0,5839.38
Acura_Tlx,black,good,,gas,Bronx,NY,10,70242,14995.0,19803.61
Subaru_Outback,blue,excellent,automatic,gas,Shelton,CT,14,169000,4200.0,4674.716
Nissan_Frontier,,good,automatic,gas,Meriden,CT,18,202000,4300.0,3723.5356
Volkswagen_Passat,gray,excellent,automatic,gas,Branford,CT,12,85972,8900.0,8639.903
Pontiac_Trans Am,black,,manual,gas,Bridgeport,CT,49,5977,59500.0,98091.21
Subaru_Outback,black,excellent,automatic,gas,East Granby,CT,10,147397,10998.0,9523.262
Mercedes-Benz_S-class S550,black,like_new,automatic,gas,Madison,CT,14,68000,18000.0,17337.176
BMW_3 Series 330i xDrive,blue,good,,gas,Bronx,NY,1,30358,29499.0,21001.525
bmw_325i,blue,excellent,manual,gas,Orange,CT,20,134000,7000.0,7404.3965
Honda_CR-V EX,brown,excellent,automatic,gas,Branford,CT,12,130000,12900.0,11184.496
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,11,176255,7998.0,9636.453
Chrysler_Pacifica Limited,gray,excellent,automatic,gas,Hudson,NH,4,43287,64993.0,24014.03
Toyota_Venza,grey,good,automatic,gas,Branford,CT,15,133000,4800.0,5459.4004
Toyota_Camry,white,like_new,automatic,gas,North Haven,CT,8,33000,2000.0,1778.1252
BMW_X2,black,good,automatic,gas,Bridgeport,CT,8,79633,15500.0,15686.778
ford_e-250 econoline,white,good,automatic,gas,Naugatuck,CT,18,210000,3000.0,5602.903
Audi_A6 Premium Plus,black,excellent,automatic,gas,Danbury,CT,7,42250,18500.0,26653.4
dodge_ram 3500,black,good,automatic,gas,West Haven,CT,25,171250,6600.0,3884.8718
Cadillac_XTS,white,like_new,automatic,gas,Shelton,CT,13,98000,9800.0,8527.096
Ford_Ranger XL,black,like_new,automatic,gas,New Haven,CT,2,5476,21000.0,57782.836
Mazda_Mazda3,blue,,automatic,gas,Bridgeport,CT,11,35026,13900.0,13942.205
honda_accord,black,like_new,automatic,gas,New Haven,CT,3,77500,20000.0,22599.92
Mini_Cooper Hatchback,blue,excellent,automatic,gas,Branford,CT,13,114000,5885.0,8160.0283
